listing_id,price
veh_d4f2f0eddbdb,18152.140330768823
veh_dba9b127b525,5105.1741939838475
veh_5ca83b98a2c1,22881.228991330187
veh_ed285d077f89,19952.746408267754
veh_d2f36ea1f050,32003.96310499815
veh_43460b1eeffb,8873.449985223246
veh_624c83ffafbb,21467.743537024835
veh_f36e3ad8c9a9,11377.760489616003
veh_196180b5cc7e,40562.55620221682
veh_df6618e2a2b6,20872.3890820313
veh_d315aa2f5f00,18397.89531641829
veh_c0c425e1c218,25585.387424185465
veh_aaa227eaba9c,15963.45711359858
veh_033f3e8dfd9d,14436.672198719858
veh_990c8e847ca8,12067.348294506828
veh_d6cf48c2f974,15794.846709772866
veh_d3f2e49f8ea7,12235.204089040813
veh_259ba97ea3bb,16663.01653975788
veh_f7b7cab5aa55,9625.890504584411
veh_658b4f0593b4,9617.019164556626
veh_22e9281d8140,4650.864485728103
veh_bdb4d5648a48,7503.035480220891
veh_f640cf37c107,27918.09541396655
veh_46d9437b7acd,24043.267738478393
veh_0188bc10a3cd,11661.036837534653
veh_99c4214679bd,21802.242403574444
veh_45bfffeca9c4,45633.96671913962
veh_b0a59535d6a5,23262.81299949911
veh_2f68168387ee,14688.891110313032
veh_7620ae05353a,29624.094100582373
veh_317a63f20252,21109.245733855674
veh_ea39d354a031,13336.64715752066
veh_6f06182b5347,12355.581451009453
veh_9d3c56a92468,6000.612983018755
veh_5f542c69e332,6818.442932141513
veh_892408426d93,8856.30674178275
veh_015d91e62ea5,17292.529216202423
veh_0e3d4e88e098,25713.13707924113
veh_d63ec316259f,12942.286184396173
veh_25fa5b0836bd,5467.814920993923
veh_1600ea6838bd,15820.524648045302
veh_23e8b1e07d8e,37095.34498519892
veh_5f009fea2ab2,26137.45789601453
veh_1dc7061c1f50,42172.13437845799
veh_4298815ac94b,9128.99071257088
veh_ec10b2af1b8d,11546.02562135916
veh_16920c6c8e8c,14526.518761618927
veh_dc6895106168,12715.542149805035
veh_f8636e861534,8775.264406096283
veh_87e10245f5f2,5973.680479040992
veh_40b14a7a807b,14867.74329655159
veh_c51b42be7ed1,16394.066141068815
veh_294a285efdb6,33651.209635842366
veh_86e85cfeec2c,8792.734748084074
veh_dff272f1c3f6,37999.1358012835
veh_fa8856f8ffb5,47472.81961372848
veh_a6939acfefe5,21136.83756286976
veh_c585486432f3,22015.013460572034
veh_475f2a01ce8d,17339.988058753992
veh_722032d6d1c5,2903.762713811054
veh_54ac710092aa,17062.610457703697
veh_7244c5d37ce1,12296.565942574784
veh_b4948b3f5470,9116.864136752429
veh_59bc2e16892f,3591.676251209489
veh_f5ea9e842c1d,9794.977102581968
veh_40341acf863c,13050.852868053305
veh_4c063290f98a,22450.833624588937
veh_bf4b13473b68,9903.353570754109
veh_d273b029c6a1,7154.006492430286
veh_403fb1045d9a,4168.413687670726
veh_f85d95216abd,38002.059625029004
veh_5a17a8941f80,37324.31691883335
veh_ef11786d1f5c,10278.301905645438
veh_45e116efd53a,9394.597718068417
veh_4f6cff311e10,4430.184588722988
veh_60d3c091f5be,21575.7374113703
veh_381fad8374bd,20344.98311347713
veh_e183f53c0d88,9078.395546931319
veh_b3bdc6c60769,34295.60693655229
veh_cd4ff31e9851,42070.67636982695
veh_81ef77b35cdb,11267.57693582764
veh_8daf90eb1ee9,19888.374678680764
veh_b03b070e6ee1,17534.742397963648
veh_6bda8c0c4d81,21205.602508092674
veh_5765afd5f39b,14725.880405804157
veh_cd6bd5610f37,3883.2213287259806
veh_1f5de5427205,8339.038379570751
veh_be3a57b57264,11779.242986072932
veh_77fffd887b5b,22360.868478553537
veh_d81f2ef8c225,12855.113266149756
veh_130ddc27f8e0,11773.531187778179
veh_1890b73e6ba3,11766.242866292821
veh_d9df6055e3bf,20118.836257200765
veh_9ecd31f72727,14664.339252123282
veh_593f3c4a77ca,25262.726490621684
veh_2b088577321c,37173.819083747236
veh_9d040e33f5c5,43675.7131601721
veh_24e193bac74e,27136.229481836144
veh_c632a5104108,15559.791700396134
veh_f246a39539a4,8508.387345103936
veh_5f8908d120e2,14595.274748060756
veh_d4f7b33bb011,37828.975776845415
veh_f0086a2118a9,31526.420812350207
veh_5a52fb2c4638,38231.61499814902
veh_01116b14fd51,15115.188594826068
veh_640407e76719,11443.724197870466
veh_fc1a25fb58cc,20682.051152054762
veh_4e68dd120345,17190.671297888828
veh_4e9568f30f3e,12442.75832857519
veh_456b0bb8c974,13976.57552949568
veh_d078142c907b,19841.780782697733
veh_f10ae0240a0a,8692.329142996348
veh_c9cba314c26e,6698.4377097690285
veh_a71c829f7240,29188.28669459738
veh_b0bf010288d0,11270.640718651295
veh_8f3bc5a1cbf8,32494.24679668755
veh_013f15b2bd96,16245.481289185242
veh_8282ed724e29,10530.35919913043
veh_34ee1be59cd9,17886.332827276106
veh_ef80644dfaf3,12313.21849696496
veh_54ba46434c2e,7143.705133528308
veh_89411bdca852,2625.1531779644183
veh_719d346f9506,3127.767833022318
veh_72f4582875c3,43535.12353158395
veh_da9b9b3401cb,6663.293604665679
veh_8f4a292033df,20538.959645509927
veh_cfaede42299b,14746.397925417326
veh_974e05040137,23368.261787507214
veh_d8084ea2ccdd,27048.646909635758
veh_973af1b112e2,30745.94050524135
veh_297758cee230,16691.188384001038
veh_644e776db509,7706.537714094496
veh_64faecc6525e,6389.42912482358
veh_eee844cb440b,18353.161786952027
veh_66f150828a6c,9822.412299976362
veh_2c622e29420a,28525.440061704427
veh_873f5a8f3e0a,20171.372919560563
veh_d867d9621ee5,61262.28695396043
veh_ad968cf2d8b6,42676.18925519407
veh_f1068a5d3b4a,5357.227569932838
veh_33bb3046d5d6,5325.6145189144745
veh_86a03c2c2645,12901.267698668638
veh_60863c289c7b,4522.526616179817
veh_75ec0fce3ada,26203.754019273296
veh_766f54dea58d,18300.695329488302
veh_545baa7a80b3,24918.156790924015
veh_3d755d84dfb9,5878.163790803041
veh_be1eddf6e8d9,5275.0563376352675
veh_b0e37ec9c50a,13174.137179051582
veh_515363788034,4559.407552564354
veh_2201ef7ebf15,13899.123003485312
veh_e605f0e74289,25616.50773305422
veh_ccfb280cec0d,11567.715907775015
veh_70ac2b54380d,8973.190857395735
veh_073bd98c161b,17391.67780213184
veh_9a7ea33cc5c5,14258.302560491034
veh_63c8a5dc8839,10019.876953468693
veh_d6d6d5cde183,24624.98000623942
veh_5114fc7a5f2d,1178.2132111271267
veh_ac65d58e91fe,13862.862733987246
veh_69cdc8279209,5127.584180906175
veh_f4567875d0a1,13158.967362392437
veh_2fb3b4fe239a,47634.445850148055
veh_f3b255f67f11,32356.96031612644
veh_0e4a4fae6300,11295.782700097274
veh_bd4fccbec8e7,3155.805311232595
veh_c9b6fb344faf,10055.399746398416
veh_80fec262994d,5531.046878123268
veh_f8a94216604e,41467.85792237381
veh_aa5401cb63b7,36411.52206125129
veh_618e4c2181f5,11751.03662321612
veh_774fa8ad2a5b,27874.71538536495
veh_14f3ef491ff6,24014.92616010919
veh_a5611209c3b7,2412.6743062111054
veh_fc28875ab9d2,32710.02602978291
veh_3abd249804c0,9389.623299216799
veh_238fb2320e59,8879.527544354962
veh_a1265b61129a,10527.451254785783
veh_887dad45da3a,40493.59743950458
veh_5332e8978498,5131.243376861788
veh_b813b68e2218,19473.051941036454
veh_9f602be46edc,15873.882737965207
veh_ba25008605da,18618.138707613805
veh_057e75f82762,5198.589115145361
veh_b2ac119925a8,17530.866579076428
veh_784c831ea166,5011.414607619368
veh_8bb36453d9cd,10516.56041900796
veh_fdb2123209e2,22155.76292069787
veh_5424c72ef577,11570.698777055764
veh_a5ec9bdcaa52,6297.184401294568
veh_b7b3635e0599,8917.75467110687
veh_1209a388470c,44844.62001953928
veh_365937057f2e,13528.145085007807
veh_436f4658b1c1,27966.410261348577
veh_4f87170f9e06,7299.400623828851
veh_725085305928,10865.674157566285
veh_987c11bacaae,11647.472839201411
veh_b9fbe5c77bff,14149.384824557064
veh_80d906972dc4,21218.317942108897
veh_34d04063e7da,20520.25665733741
veh_2023424ea978,42799.4257455496
veh_e1e18df64cf4,33530.84706002224
veh_a87cf25a5e8f,29082.485005729115
veh_cfeb2cd9904c,23058.753870155793
veh_1b01a1b17957,7617.6086272751145
veh_bc9d519e1e75,17013.684922523556
veh_682c453b4b67,10127.665995578613
veh_26031bb78678,8162.329674168183
veh_c6c6396f38af,6942.411390241747
veh_d0c981122d40,2287.0982174570304
veh_9a542067ffb7,24886.489079521092
veh_675fd7489b0a,22610.0533148758
veh_7cdc4d0bfd66,9089.55665641391
veh_f72a867daa8f,6808.822791501879
veh_61c99d210caa,51229.66801804566
veh_ff4dc0f77b99,12241.033586736985
veh_d37b181adb43,19875.572260367982
veh_b647bfa4cc84,6936.309480705488
veh_fb5e86cc189e,19405.167649014118
veh_cbd3ee04d306,3915.5058408649465
veh_dcdf87c39907,27172.918485990594
veh_9b4747ed7d15,27465.58776826928
veh_49630e399ea3,21824.93493297919
veh_cc1b19842bd9,46501.69765433401
veh_be846dcf4356,7085.830477096941
veh_90ed90ee8c71,9473.212570917643
veh_2fd71ee13205,26867.688733623294
veh_1e98daa1847e,51637.83738312955
veh_56671b8d5329,13401.646960180726
veh_92fa6e9d7f37,23909.040840074293
veh_46cf410b34c7,14427.750416993827
veh_c5f1b801424f,14947.4784272483
veh_08850948c090,18130.951853757317
veh_f0c9df553a58,21626.757671573803
veh_793215d152b3,5291.95919891864
veh_cf527df77749,16571.222043852318
veh_ff80847adaa7,20760.24365114433
veh_8c474c0e47dd,10726.036756764672
veh_68dc5553420d,6699.178189534408
veh_354d1ab09def,29548.774281593276
veh_083097ec7f83,14589.263895888913
veh_66f01a48acbf,14534.468814077964
veh_43358d9ee037,34694.468046600305
veh_283445c37a10,20760.24365114433
veh_83c4eec11ab5,12157.399965514285
veh_a9f6e8337d20,15438.44767139365
veh_57c68dd6928e,21441.59215430089
veh_bcbbcb65f0f0,8633.45794887375
veh_23e9b8ca20d4,8758.673273441575
veh_9b831d952d35,6547.802134161648
veh_1100a9efb395,10377.278738952637
veh_580a4ca98725,6259.710469847249
veh_bd5ef3f24fb6,24696.89772263899
veh_39e7a6c824cf,4849.828898424711
veh_f256b0d1b235,29830.900453486553
veh_09e131db5d08,15399.914658328322
veh_ef975ff06186,9251.515423446526
veh_7af38d18ac95,4734.104584574446
veh_3cd47b67ee45,25566.87166655131
veh_7421b8bca138,16739.37984059861
veh_f6fc6f8a6516,4348.635616111638
veh_67134081a047,10113.777087881368
veh_2977c1cd16d4,4858.5806708866085
veh_afc05b18e0ac,28484.945674674065
veh_3b3b5f4ff5c9,21270.482494847613
veh_66dab5c35cfd,32509.275260327347
veh_ab6a195d7668,7178.993610012523
veh_508754c051b1,21638.06372112101
veh_0fb5ae6c4bdd,15522.427401593653
veh_476cd995accf,20705.465875215472
veh_588a7dacf405,25565.20859596137
veh_82c9567ee959,9916.239006350072
veh_ce531b05ebf5,17190.571349222937
veh_3c02998ba99e,7718.918453560271
veh_53d6a064c89d,8294.637275293122
veh_652e909eefc2,4855.434534575704
veh_950b0b32e326,47714.14685494881
veh_3e088d660273,21903.645911776184
veh_327d56918940,15062.455055106813
veh_047f58d5322a,39237.69280989629
veh_f6828f064250,18510.161282063797
veh_2a25bc76e66f,4261.054804578357
veh_650d43f39e3f,38964.65181688692
veh_d55b2b26c277,9937.681516585832
veh_ca268e66c294,19535.4967388163
veh_cccf2c692c2c,10398.194460574023
veh_548894dec4a1,17891.760859934442
veh_1c6af6a0fc90,3731.0392361971617
veh_5a19cabb6067,32763.082155833486
veh_cf4123023b27,18304.99237417916
veh_9b81471a73f8,14975.310239034381
veh_eb8269977567,26683.3537545473
veh_4ad9c4762f1c,16953.707170988542
veh_01ee1d2b451e,13976.74916743176
veh_50dfd3d7997b,7047.273109302966
veh_16b5f48f556e,10146.910886376807
veh_5b618c2c0f7d,11525.157034925833
veh_3379a77c19b5,15576.880556144211
veh_96b636c7c1bb,3677.766634657167
veh_ce4a97ceac01,39566.575891148575
veh_8d6ec904b6dc,23038.832356438088
veh_a5dedd348411,38065.47258909687
veh_14dd373896b9,35837.672379777185
veh_f1081a32ecc7,34011.98123684784
veh_41670d9efb9c,18295.933706354903
veh_90caa2f511ae,3970.685587022808
veh_74a53786dfca,29936.687639212058
veh_4c50d139bcbd,5539.548873181283
veh_67d2bbc7346f,9098.293226512325
veh_e75c9308c44d,10428.739349551672
veh_3ded7f4ae493,6304.403343924086
veh_0989e5771890,15969.062451853366
veh_a25da02d1748,33530.84706002224
veh_3190c602239b,13387.70338914421
veh_dc64962ca0ad,14418.067291343245
veh_058605c25c30,38496.90948754104
veh_1f31743d5ddc,9338.489132474853
veh_1e0318649325,28466.16333853072
veh_2b697e7757e9,8563.787824244217
veh_f4e5835b50cf,4439.7207997671785
veh_11a45867a0c3,24979.387363013648
veh_690591010ee4,19284.451279341698
veh_3e255836827d,9189.354780205975
veh_7e90bf8175b0,6706.859519657333
veh_9d04d690f683,8284.26316513345
veh_72d95b9a7720,5433.281349832958
veh_d57bc1cfc166,9876.246599702394
veh_a55b5590f0eb,28854.31493148421
veh_11f39feb07db,13576.488980260883
veh_f1c28ef7f8fa,22682.998402587324
veh_306240d9a622,7728.402796246201
veh_2dc5fcee5272,15097.857298150846
veh_4ab3000a7214,26481.984443354406
veh_f2e27ef80748,25266.972834671767
veh_f1b7e6edd4a5,13566.183146046684
veh_2008af6547cf,10249.98845510149
veh_598ed5cc49ca,8077.1288214337565
veh_b1f26a550fad,14033.286406277732
veh_2da54e8cb622,8753.78726593271
veh_72a89d8bee34,58516.92605581759
veh_cd5f27f4cd20,40019.420263386215
veh_0e8cea963bb7,8724.292040399183
veh_7144d109571b,18511.85867630963
veh_95a6560e9e28,5653.958018445852
veh_8ae37c672b0f,11128.131428211054
veh_8c8b7ffe7d1b,23459.493154761036
veh_4b059e1961d4,8731.19279341445
veh_89ad9aa62aab,26099.144860830547
veh_9d6321522e44,9330.851500947178
veh_df8e2cb0fa67,34589.823608769075
veh_1e1b0821ca9e,27197.171783398113
veh_a75943a8b3f9,8690.915178227931
veh_c4cbab7d7bf6,16775.258363316076
veh_457f0d34b2b8,37398.48236711882
veh_ca87bcbe90ed,29156.477805306586
veh_262b43835c95,25042.144514854986
veh_95fd2ecbb302,21356.05090025342
veh_b82d366342e0,24339.49190308084
veh_ebdf370eba5a,19465.77087986656
veh_3a5731751f4e,43298.54765375573
veh_3f3ef6accb6a,18913.6358878767
veh_b4a2e3ca69ba,10024.872266004906
veh_d1f6f9364806,7416.82964486352
veh_a105b829d58b,4920.082791744516
veh_57cb1088e6ad,36524.99283031947
veh_6bd040a051c6,3858.0833064754893
veh_e2396c4c37b7,22650.161401186764
veh_276b5ce2fff2,15146.797872043186
veh_563f9747c97c,29428.86180807268
veh_8c0c7afa56c9,32495.303944217598
veh_59648c81f9e1,30856.11039573884
veh_98d076639967,27324.27134937209
veh_731157064183,36971.93238648787
veh_cbbd8c2c2221,14739.649840805712
veh_fd41a80c8ffa,20497.317626710428
veh_09fe7d054429,9874.032452035273
veh_aa7b28943e9a,8764.53640656575
veh_dd25df1ec16b,21177.54454687784
veh_066ba98d2282,12363.235375604047
veh_196b0e4da1b9,7441.045971964258
veh_d3e0d22cae02,12144.643609763754
veh_f32af1b4e527,24430.642048763595
veh_5977b82fca50,9908.219551018752
veh_b16c885b68ff,2208.8769288257067
veh_57c0cec65715,7869.046495307648
veh_1bb5bc23901c,8178.851166611359
veh_95cc8c10e8b6,24538.065976203034
veh_d7893c16a63d,24057.18769774854
veh_9372da6272f7,18428.64203707627
veh_5770d6bf3bc2,38198.41805064901
veh_10d3a5681705,56000.120899488116
veh_aee660b96747,19852.076593697682
veh_fe31f61811d3,11644.026536493808
veh_92c5b83c612e,14503.49933293846
veh_f625a1028877,8936.07500413204
veh_3dc4f71badb9,6711.029611895103
veh_d4e7223cf717,13614.113738467096
veh_da3a18ff9afa,12978.741149556474
veh_7b1e1e05ab0d,35154.913878488966
veh_42ef239d4c55,21984.756145268482
veh_2e8a0dc13396,40638.70715880055
veh_c7c0a3ba84f2,25444.245646994234
veh_a33043b50714,13133.301159564346
veh_9e2f0498135a,4552.89966001143
veh_3d07b28559d6,18355.72004623225
veh_1035f4a1b2df,22392.500201718718
veh_bdb00e88d3ec,5750.505925775692
veh_7b44704dca78,34389.38447159013
veh_9f561ef25959,17567.878450030013
veh_9da2cd75945e,11310.351571995401
veh_504ca4498245,15888.184238998083
veh_17ec6417ea96,5345.25058357066
veh_05fa2c333df0,5891.869134671706
veh_e52372fb2320,4433.891302657115
veh_c09f40bbbace,5695.084384551204
veh_5af77e9b79f6,19915.320481764094
veh_dfe45a2fd529,23100.12577393929
veh_f8fe2261446d,7265.132046432225
veh_6ff329b9390b,16793.575898964707
veh_a89579d7e6f8,9060.665921512018
veh_3d0a5ac4e638,12499.274085348892
veh_eae71e64400c,17532.620842570042
veh_30547896a6f7,6014.38872923606
veh_0b5b043eaa83,7979.946147678353
veh_1e17204e52d7,15936.258655951195
veh_272028a0c90b,29833.584377004976
veh_bb800a7ed065,41458.11230214401
veh_6b087420107b,50554.271398156816
veh_bf959d5f3a95,4348.0477122569855
veh_18d389c496fd,8363.506455901306
veh_9aadcb067461,16013.14992351602
veh_7b5483c1e107,40121.45510227817
veh_3eed0ebe209d,18478.892293810546
veh_e2798406123b,4551.588945029483
veh_58e44b8e93c4,4565.025444324342
veh_d1d79d170792,27667.403392935412
veh_9991e15cf7b5,16340.715153257146
veh_9c30e9dd3d75,29321.510931066983
veh_73a77c7f5d54,33733.888985308644
veh_8ac28f95ab2b,21025.46723702159
veh_40ec8c63be99,19914.073375603974
veh_12b4a2cc4284,10947.73631440146
veh_fb3e5b6f8da6,9058.321601858423
veh_a4f8041ba1fd,12779.107530855135
veh_bcf3a850ca4e,44534.091119696786
veh_e39063800879,7649.787442664723
veh_7259daf8b6d0,27134.362605159044
veh_aa216db8f8a9,6893.304305673409
veh_3c0426acfe4c,19483.550832382487
veh_3e01211eebe7,15671.429620635023
veh_941284323cf7,12401.247719627656
veh_e0ccc1ca6d2d,14072.99062212511
veh_c379b02cd7af,7653.783324243424
veh_83118fe2e687,24379.874238824254
veh_518f852e97b2,48599.15444817178
veh_6c7576fb6afe,15904.425367842357
veh_ba5017051eb2,5149.029287357663
veh_efea084686ba,41596.25229916614
veh_8d010968e5b8,8025.56936136093
veh_5ae2f23bf3b5,10597.285966491321
veh_53136c8c1cf2,11832.263469978363
veh_9345ebd4819a,5638.338624417179
veh_7c5106cbec41,19378.556730294815
veh_70c32f426e24,8383.147958005451
veh_ea9d9c3d1ace,6566.265402994689
veh_8f079570629a,33873.627610616495
veh_c0ae7c75a6f2,17987.09321367062
veh_1f4ecd7fbf04,17216.57445752262
veh_dcede65ff80d,20218.489037966567
veh_08f2cbd12259,16766.418786648162
veh_fb1533394d1f,12342.861678926936
veh_86ff99a11595,8363.45931043308
veh_4c29a796e165,47562.67210148879
veh_e3daadea62dc,6848.618638056319
veh_740b96b05b74,6291.19636113063
veh_eed184bbe530,14353.821513810293
veh_9714344c5842,20426.49707902423
veh_c1da185a9068,11130.31526500038
veh_2de49b3c8892,11880.06160105879
veh_7fb5ef38827f,10613.622729592273
veh_5d502de7df29,8648.687729028317
veh_55bbbfcb2485,1846.1494651131447
veh_8e4ccad64c05,10478.669221263926
veh_285c34c80e02,21026.571575753725
veh_e4bd399b8b64,12100.110311846702
veh_39baa61edd9f,21924.047656008304
veh_99b60e907d08,3845.0622828144383
veh_a64d650c86b7,26549.97348424295
veh_9185f7d89c59,10312.45972286613
veh_8defd6099aa7,14673.868532463881
veh_91601b7fb76b,15735.039028972526
veh_e50185aafe74,26264.350475068786
veh_141c9fa0e504,9275.185049225365
veh_50ae1b542c1a,24379.874238824254
veh_cf33b91a5dba,38120.99752784727
veh_45c0e1ce7c29,1852.0542209994533
veh_56e989825c8b,10488.729855130012
veh_a529d2d46189,8797.172914959845
veh_73338953c706,6807.071142218111
veh_6ea0d7160427,14576.888398540621
veh_cd47323ea439,8307.756043942527
veh_2ec43cc44c7a,21306.847509160187
veh_df88767c3c63,17782.60465809907
veh_a5f21fe3ba42,17946.17960135059
veh_0cfceb0e4780,43778.256035665756
veh_e14767761165,17808.00438736636
veh_6eea909ebcc9,25335.23353178177
veh_ebc0172f9354,4819.0714674222445
veh_7ef9ac388a94,11318.754459039525
veh_a3a24d276802,23796.04455999081
veh_07ec9301eebb,26045.655282803218
veh_e96b9eab3426,12599.062377788869
veh_8072e9ebb898,35860.03773380217
veh_eca70db45db4,29510.85215962277
veh_c9e298c090b7,26284.51285840732
veh_1b1f0264d9b3,11074.273800568339
veh_5ee9d6e8360f,12166.757844672667
veh_d8669dd15429,29657.662230549275
veh_f6808ec493de,21258.93878178201
veh_cad0a60f4211,3027.5571390946293
veh_98c7e0180b9a,22282.084045829783
veh_24e98c506e0f,37185.010254498826
veh_c2ea1ac6f113,7720.779508076092
veh_201acd7e9961,15341.757853405228
veh_bfcfb96092c0,14930.385470019466
veh_178c61dfa3a2,8658.822011305128
veh_8ae0008c4e3e,30105.936256759916
veh_87727d505e15,35638.028096264505
veh_c27e0927f432,13878.826816909164
veh_9adb8010f425,3969.6223206130576
veh_eae461e7625e,5746.177363739085
veh_36e39b67b1a1,23428.396770553132
veh_0b3635bead88,3058.747534650966
veh_b84d9b119efa,58544.41266833551
veh_d884b31ecfd0,30594.67746931182
veh_0b6cf9a01855,10772.336395270058
veh_54a5f84c6e57,24588.438701386214
veh_508c63b8bc2c,12635.818912364706
veh_5173251f86b7,9284.461965048182
veh_db93ca9b5bc6,22624.834687126942
veh_2974de8a1ae7,8586.86627393828
veh_dc56450b9cdc,24554.30170750719
veh_335c34684e21,69522.35520929546
veh_7d2777c1b19f,9550.56449282048
veh_a8216f60c4ae,28835.964864056685
veh_5900c9e40704,19030.68597620322
veh_c8443c3340d5,26710.299923880397
veh_8ba9512905fe,6811.446891254659
veh_4e67e6ff3323,3374.6837448327
veh_cf4f9585d65e,10683.46589587849
veh_5f15c598f640,10312.084365598457
veh_a3567b8a4766,38964.65181688692
veh_15638f24d86c,39537.56071832682
veh_99d0ea6a51cf,8236.626875240967
veh_8096b3617ae2,15107.663720773277
veh_88ca9f1b1a71,15281.045060039049
veh_84b6908cff57,31476.030337781314
veh_ec65bdb165d5,9550.820095629948
veh_6421392e5c2b,7547.664707240525
veh_f52e36b7900e,28624.774890305653
veh_a9d7d565fc9b,6293.473688687685
veh_ffea06f15a13,14994.253124215436
veh_ad722ac46993,17321.680571427547
veh_2c7e225037f6,6406.872815802993
veh_5a4fbcaf9e54,19662.97019338203
veh_feed9192d3f0,4776.800398793762
veh_8cb4354ba3d4,11921.319777349892
veh_7bee35875033,10784.820702299436
veh_2a4603ec33fe,6638.073585099184
veh_7a91116f55cf,7207.122162255961
veh_d2b715a1bd64,39947.108876372426
veh_95d137b4b340,17894.42998161518
veh_8d2e06f2aade,29547.234920574043
veh_6a58a8686cbf,7146.078742215888
veh_49909619e1f6,6735.536526101449
veh_3648220845a3,15123.304508818153
veh_ae701232d9bd,29498.257898639706
veh_1e5c26d9af10,16370.089050815548
veh_828f838c3ae1,18439.001926771016
veh_6560a373c16a,23124.165911270222
veh_bf1422b369dc,7273.802584019046
veh_994221296e66,4185.679577118602
veh_fdca55066979,28620.374207069955
veh_59ee60b68ff9,4174.996169492186
veh_0113dd2b592b,12070.300166446581
veh_724fc2de3066,23328.670922186448
veh_95237ec42651,9513.076374166481
veh_64ab5973bb87,27057.06114728143
veh_c2cb6ced9acf,18488.306529847898
veh_337e352d45a3,6991.188462800228
veh_5bfa58a8101e,16866.69493125882
veh_c27835011e6e,3336.8116549587226
veh_d12b2b0147dc,9156.79603072757
veh_8b12df579330,28811.55731879741
veh_4eccea57bd82,13345.585214722234
veh_0852c1a04341,18971.083622876053
veh_6b16860e2123,10782.228609946838
veh_6725e6b3d352,23131.59625877528
veh_81a3c99f3c50,13977.239743051667
veh_1b7bd90c5f8b,4867.92316106096
veh_b08e78c6a769,4816.894375732925
veh_34926fd5e0ce,19461.00440664262
veh_a55a8037e35f,3553.834219960687
veh_4b3ed36fb801,6580.142883278417
veh_951209a17a37,22534.389438852344
veh_d7c9f6f50643,19547.714446796566
veh_27d7a90300c1,23595.744125862035
veh_082301ea2044,39765.6591058117
veh_365859a40908,6536.508042523901
veh_26d2d04d040d,12074.205008016272
veh_179a23659b3a,17614.13089700955
veh_7c8f72f7e0df,6294.29337750447
veh_e6af913d91de,9790.182920866888
veh_99c2f14edea6,26454.325329279036
veh_7e83c06b64ee,19953.730008816594
veh_bbe80fa35f75,16317.463194238071
veh_d5bb40d2d783,15326.816481404827
veh_d81ccedf4e49,22708.637836971877
veh_7f90c45a34c6,7721.521179386193
veh_ab0f9623cd94,10177.21752955832
veh_7aa486855a4b,12100.110311846702
veh_a5131e2873fb,17273.584184489337
veh_57bd25af85ef,47491.80929838048
veh_c21292c4468b,19438.357236416086
veh_32d3afde71b7,7894.466752085049
veh_68e757fc9f1e,11630.506599423637
veh_b4b8a2eb3a86,23463.499739720526
veh_82e96a661911,13149.696223611647
